user_id,experiment_group,session_date,clicks,time_spent,add_to_cart,purchase,order_value
1,control,2025-01-01 00:00:00,4,105.12360828782043,0,0,0.0
2,treatment,2025-01-01 01:00:00,3,130.7887176403184,1,0,0.0
3,control,2025-01-01 02:00:00,3,141.49731719223945,0,0,0.0
4,control,2025-01-01 03:00:00,2,86.80970230304445,1,0,0.0
5,control,2025-01-01 04:00:00,0,138.1016652979444,0,0,0.0
6,treatment,2025-01-01 05:00:00,4,89.3416953924148,1,0,0.0
7,control,2025-01-01 06:00:00,5,122.23725572814372,0,0,0.0
8,control,2025-01-01 07:00:00,2,82.89258829218585,0,0,0.0
9,control,2025-01-01 08:00:00,3,123.96431271573984,1,0,0.0
10,treatment,2025-01-01 09:00:00,7,119.37368157234297,0,0,0.0
11,control,2025-01-01 10:00:00,5,86.91211534181565,0,0,0.0
12,control,2025-01-01 11:00:00,3,79.24765975956765,0,0,0.0
13,control,2025-01-01 12:00:00,1,142.51915752290967,0,1,78.63351621483739
14,control,2025-01-01 13:00:00,3,106.40998641964855,0,0,0.0
15,treatment,2025-01-01 14:00:00,4,150.36092886697037,1,0,0.0
16,control,2025-01-01 15:00:00,1,103.69818810525982,1,0,0.0
17,treatment,2025-01-01 16:00:00,3,159.0653920685763,0,0,0.0
18,treatment,2025-01-01 17:00:00,3,91.54831335036508,0,0,0.0
19,treatment,2025-01-01 18:00:00,4,164.18239672533625,0,0,0.0
20,control,2025-01-01 19:00:00,1,125.23115589174186,1,0,0.0
21,treatment,2025-01-01 20:00:00,2,131.99390222306133,1,0,0.0
22,control,2025-01-01 21:00:00,3,89.87926159666719,0,0,0.0
23,treatment,2025-01-01 22:00:00,2,141.8764554879236,1,0,0.0
24,treatment,2025-01-01 23:00:00,1,142.91784397233516,0,0,0.0
25,treatment,2025-01-02 00:00:00,1,110.26695427424359,0,1,89.91482109927753
26,treatment,2025-01-02 01:00:00,3,55.98013823997849,0,0,0.0
27,treatment,2025-01-02 02:00:00,0,86.60014302259898,0,0,0.0
28,treatment,2025-01-02 03:00:00,3,86.59558015824123,0,0,0.0
29,treatment,2025-01-02 04:00:00,1,133.48058452624042,0,0,0.0
30,treatment,2025-01-02 05:00:00,1,106.04902981439571,0,0,0.0
31,control,2025-01-02 06:00:00,7,106.63170851183249,0,0,0.0
32,control,2025-01-02 07:00:00,3,103.01063190415748,0,0,0.0
33,treatment,2025-01-02 08:00:00,2,164.07870833465876,1,0,0.0
34,treatment,2025-01-02 09:00:00,4,121.36055882489543,0,0,0.0
35,treatment,2025-01-02 10:00:00,4,125.93221006749891,0,1,95.49306468588286
36,control,2025-01-02 11:00:00,0,101.41831465686033,0,0,0.0
37,treatment,2025-01-02 12:00:00,3,119.11084028978411,0,0,0.0
38,control,2025-01-02 13:00:00,3,90.72931971884357,0,0,0.0
39,control,2025-01-02 14:00:00,7,130.3117403267379,1,0,0.0
40,control,2025-01-02 15:00:00,3,85.60339266080908,0,0,0.0
41,control,2025-01-02 16:00:00,2,142.32659536797476,0,0,0.0
42,control,2025-01-02 17:00:00,4,97.95143181684719,0,0,0.0
43,treatment,2025-01-02 18:00:00,2,148.4517843896461,0,0,0.0
44,treatment,2025-01-02 19:00:00,2,177.21882773045928,1,0,0.0
45,treatment,2025-01-02 20:00:00,3,120.03303334575476,0,0,0.0
46,treatment,2025-01-02 21:00:00,0,159.34845366428667,0,0,0.0
47,treatment,2025-01-02 22:00:00,0,142.54346846956258,1,0,0.0
48,control,2025-01-02 23:00:00,3,77.01653882892623,0,1,94.41119164418679
49,treatment,2025-01-03 00:00:00,4,123.32783332555523,1,1,87.27388289191757
50,treatment,2025-01-03 01:00:00,6,135.03596117067667,1,0,0.0
51,control,2025-01-03 02:00:00,4,137.93145946278887,0,0,0.0
52,treatment,2025-01-03 03:00:00,2,125.34620414924977,1,0,0.0
53,control,2025-01-03 04:00:00,2,124.95934188981664,0,0,0.0
54,treatment,2025-01-03 05:00:00,8,120.15262074345702,0,0,0.0
55,control,2025-01-03 06:00:00,4,123.99528257981056,0,0,0.0
56,treatment,2025-01-03 07:00:00,3,83.28963089102862,1,0,0.0
57,treatment,2025-01-03 08:00:00,1,112.91367657063965,0,0,0.0
58,control,2025-01-03 09:00:00,2,76.41055935565414,0,0,0.0
59,control,2025-01-03 10:00:00,1,105.07116951738072,0,0,0.0
60,control,2025-01-03 11:00:00,3,102.27583346697335,1,0,0.0
61,control,2025-01-03 12:00:00,4,100.36011078988378,0,0,0.0
62,control,2025-01-03 13:00:00,0,88.43975526632858,0,0,0.0
63,control,2025-01-03 14:00:00,2,128.0783182139066,0,0,0.0
64,control,2025-01-03 15:00:00,5,110.45789082864417,0,0,0.0
65,control,2025-01-03 16:00:00,5,107.38721232741,0,0,0.0
66,treatment,2025-01-03 17:00:00,3,77.7727801651117,0,0,0.0
67,treatment,2025-01-03 18:00:00,1,111.06416423409031,0,0,0.0
68,control,2025-01-03 19:00:00,3,154.36598399747893,0,0,0.0
69,treatment,2025-01-03 20:00:00,2,154.82418929581024,1,0,0.0
70,treatment,2025-01-03 21:00:00,5,131.20537739155336,1,1,94.12740783787996
71,treatment,2025-01-03 22:00:00,1,111.14538074640483,0,0,0.0
72,treatment,2025-01-03 23:00:00,3,136.76948490673578,0,0,0.0
73,control,2025-01-04 00:00:00,3,99.97939235469926,0,0,0.0
74,treatment,2025-01-04 01:00:00,4,111.02243232349858,0,0,0.0
75,control,2025-01-04 02:00:00,2,97.72432672208733,0,0,0.0
76,treatment,2025-01-04 03:00:00,2,147.2509928149227,1,0,0.0
77,treatment,2025-01-04 04:00:00,1,143.4001788297491,0,0,0.0
78,treatment,2025-01-04 05:00:00,0,118.95953222862019,1,0,0.0
79,control,2025-01-04 06:00:00,2,171.93756927871692,0,0,0.0
80,treatment,2025-01-04 07:00:00,2,132.3754374231284,0,0,0.0
81,control,2025-01-04 08:00:00,1,130.68682639008935,1,0,0.0
82,treatment,2025-01-04 09:00:00,5,127.47360739620264,0,0,0.0
83,control,2025-01-04 10:00:00,7,82.1313954680027,0,0,0.0
84,treatment,2025-01-04 11:00:00,2,93.17160505777889,0,0,0.0
85,control,2025-01-04 12:00:00,2,118.36086138941369,0,0,0.0
86,control,2025-01-04 13:00:00,2,118.60849563686098,1,1,95.77356039616537
87,treatment,2025-01-04 14:00:00,1,137.6928810063131,0,0,0.0
88,control,2025-01-04 15:00:00,2,99.96398672836858,0,0,0.0
89,treatment,2025-01-04 16:00:00,2,122.12060102269632,1,0,0.0
90,treatment,2025-01-04 17:00:00,5,122.65680393310448,0,0,0.0
91,treatment,2025-01-04 18:00:00,0,123.84585245328374,0,0,0.0
92,treatment,2025-01-04 19:00:00,3,120.49243551159844,1,0,0.0
93,treatment,2025-01-04 20:00:00,2,77.88479944344012,0,0,0.0
94,treatment,2025-01-04 21:00:00,5,52.1634460902666,0,1,93.80160328512602
95,treatment,2025-01-04 22:00:00,3,91.74709092578222,1,0,0.0
96,treatment,2025-01-04 23:00:00,5,104.06630931603286,0,0,0.0
97,treatment,2025-01-05 00:00:00,6,84.64644392848686,1,0,0.0
98,treatment,2025-01-05 01:00:00,3,118.32978393376952,0,0,0.0
99,treatment,2025-01-05 02:00:00,5,152.70320906364594,1,0,0.0
100,control,2025-01-05 03:00:00,2,141.7809949628364,1,0,0.0
101,control,2025-01-05 04:00:00,0,133.98999886240833,0,0,0.0
102,treatment,2025-01-05 05:00:00,6,149.55932215987508,0,0,0.0
103,treatment,2025-01-05 06:00:00,5,92.2613086700931,0,0,0.0
104,treatment,2025-01-05 07:00:00,3,106.29611190987228,0,0,0.0
105,treatment,2025-01-05 08:00:00,6,138.44540589174667,1,0,0.0
106,treatment,2025-01-05 09:00:00,3,105.76409972484018,1,0,0.0
107,treatment,2025-01-05 10:00:00,1,107.40520529546609,1,0,0.0
108,treatment,2025-01-05 11:00:00,0,175.87257365727802,1,0,0.0
109,treatment,2025-01-05 12:00:00,2,122.86326233589968,1,0,0.0
110,control,2025-01-05 13:00:00,2,172.90878600602213,1,0,0.0
111,treatment,2025-01-05 14:00:00,4,65.3011000079169,1,0,0.0
112,control,2025-01-05 15:00:00,5,101.07401086190117,0,0,0.0
113,treatment,2025-01-05 16:00:00,1,132.26449741955784,1,0,0.0
114,treatment,2025-01-05 17:00:00,4,122.81197739319238,1,0,0.0
115,control,2025-01-05 18:00:00,3,58.33361210408742,0,0,0.0
116,treatment,2025-01-05 19:00:00,2,113.11262458283348,1,0,0.0
117,control,2025-01-05 20:00:00,3,194.1905278985611,0,0,0.0
118,treatment,2025-01-05 21:00:00,2,127.40738315490292,0,0,0.0
119,treatment,2025-01-05 22:00:00,3,138.13307999996363,0,0,0.0
120,control,2025-01-05 23:00:00,5,100.68170496224572,0,0,0.0
121,treatment,2025-01-06 00:00:00,2,127.29852442189022,0,0,0.0
122,control,2025-01-06 01:00:00,5,119.63015405294036,0,0,0.0
123,treatment,2025-01-06 02:00:00,1,153.56443295216724,1,1,80.43542807982867
124,control,2025-01-06 03:00:00,0,152.61002660339483,1,0,0.0
125,control,2025-01-06 04:00:00,4,132.2254843446222,1,0,0.0
126,treatment,2025-01-06 05:00:00,6,122.12897446783634,0,0,0.0
127,treatment,2025-01-06 06:00:00,4,69.62677392311875,0,1,99.94549227124651
128,control,2025-01-06 07:00:00,3,68.5813368871352,1,0,0.0
129,treatment,2025-01-06 08:00:00,5,122.45732740192553,1,0,0.0
130,treatment,2025-01-06 09:00:00,2,146.23902334384968,1,1,93.41816080070038
131,treatment,2025-01-06 10:00:00,2,159.95238170868512,0,1,99.21893255169874
132,control,2025-01-06 11:00:00,2,93.30783748879136,0,0,0.0
133,control,2025-01-06 12:00:00,4,74.72284219076164,1,0,0.0
134,control,2025-01-06 13:00:00,3,147.98877458683745,1,1,72.73747744224602
135,control,2025-01-06 14:00:00,5,95.55924698704922,0,0,0.0
136,control,2025-01-06 15:00:00,2,72.68795196981554,0,0,0.0
137,control,2025-01-06 16:00:00,2,105.18965525642697,0,0,0.0
138,control,2025-01-06 17:00:00,3,104.66703099827264,0,0,0.0
139,control,2025-01-06 18:00:00,3,159.60513228922042,0,0,0.0
140,control,2025-01-06 19:00:00,4,145.96901744044607,0,0,0.0
141,treatment,2025-01-06 20:00:00,1,97.87838691710007,1,0,0.0
142,control,2025-01-06 21:00:00,0,161.9386302766813,1,0,0.0
143,treatment,2025-01-06 22:00:00,1,123.7507757374306,1,0,0.0
144,treatment,2025-01-06 23:00:00,4,151.8250690588228,1,0,0.0
145,treatment,2025-01-07 00:00:00,3,159.81535524366635,0,0,0.0
146,control,2025-01-07 01:00:00,4,112.12221299791415,0,0,0.0
147,control,2025-01-07 02:00:00,1,137.1395872238105,0,0,0.0
148,control,2025-01-07 03:00:00,5,107.79724606699747,1,0,0.0
149,control,2025-01-07 04:00:00,3,147.90306785757804,1,0,0.0
150,treatment,2025-01-07 05:00:00,4,122.70825431411168,0,0,0.0
151,control,2025-01-07 06:00:00,4,148.8096665719709,0,0,0.0
152,control,2025-01-07 07:00:00,4,165.7426999145539,0,0,0.0
153,control,2025-01-07 08:00:00,1,136.41695495384914,0,0,0.0
154,control,2025-01-07 09:00:00,4,117.19620432774444,0,0,0.0
155,control,2025-01-07 10:00:00,3,117.69516370230008,1,0,0.0
156,treatment,2025-01-07 11:00:00,2,31.289047470633562,0,0,0.0
157,control,2025-01-07 12:00:00,5,98.61617040505968,1,1,103.49672123075393
158,treatment,2025-01-07 13:00:00,4,147.97720561006025,0,0,0.0
159,control,2025-01-07 14:00:00,3,149.09643621044506,0,0,0.0
160,treatment,2025-01-07 15:00:00,4,97.96297025698416,0,0,0.0
161,control,2025-01-07 16:00:00,4,124.93723853216207,1,0,0.0
162,control,2025-01-07 17:00:00,3,114.32200733761536,0,0,0.0
163,treatment,2025-01-07 18:00:00,1,140.6880713612788,1,0,0.0
164,treatment,2025-01-07 19:00:00,2,186.25844290037696,0,0,0.0
165,treatment,2025-01-07 20:00:00,0,141.25405734005773,1,0,0.0
166,control,2025-01-07 21:00:00,4,99.89467636290257,0,0,0.0
167,treatment,2025-01-07 22:00:00,1,117.6474141572798,0,0,0.0
168,control,2025-01-07 23:00:00,5,162.05784759308196,0,0,0.0
169,control,2025-01-08 00:00:00,1,77.73969226847069,0,0,0.0
170,treatment,2025-01-08 01:00:00,4,101.54827003533423,0,0,0.0
171,treatment,2025-01-08 02:00:00,1,141.2989179602013,0,0,0.0
172,control,2025-01-08 03:00:00,6,158.82993759616176,1,0,0.0
173,control,2025-01-08 04:00:00,4,138.26903706820838,1,0,0.0
174,treatment,2025-01-08 05:00:00,1,101.79915254348083,0,0,0.0
175,treatment,2025-01-08 06:00:00,3,136.09605903979178,1,0,0.0
176,treatment,2025-01-08 07:00:00,3,132.42878300209742,1,0,0.0
177,control,2025-01-08 08:00:00,4,130.5246530106876,1,0,0.0
178,control,2025-01-08 09:00:00,2,117.08778969112979,0,0,0.0
179,control,2025-01-08 10:00:00,4,121.58982924556881,0,0,0.0
180,control,2025-01-08 11:00:00,3,92.77500418383727,0,0,0.0
